 554693|  3504| 72.02| 74.25| 33.76| 35.61
 554769|  3504| 74.28| 76.50| 33.75| 35.63
 554887|  3507| 76.50| 78.75| 33.75| 35.63
 555192|  3509| 78.75| 81.00| 33.75| 35.63
 555564|  3514| 72.01| 74.24| 35.63| 37.50
 555654|  3517| 74.26| 76.50| 35.62| 37.47
 555832|  3517| 76.50| 78.75| 35.63| 37.50
 556159|  3521| 78.75| 81.00| 35.62| 37.50
 556581|  3522| 81.00| 83.25| 30.00| 31.88
 556907|  3525| 83.25| 85.50| 30.00| 31.87
 557203|  3529| 85.50| 87.75| 30.00| 31.88
 557586|  3535| 87.75| 89.99| 30.00| 31.88
 557941|  3538| 81.00| 83.25| 31.88| 33.75
 558346|  3542| 83.24| 85.49| 31.87| 33.75
 558707|  3548| 85.50| 87.75| 31.87| 33.75
 559154|  3550| 87.75| 90.00| 31.87| 33.75
 559557|  3557| 81.00| 83.25| 33.75| 35.62
 560001|  3573| 83.25| 85.50| 33.75| 35.63
 560403|  3575| 85.50| 87.73| 33.75| 35.62
 560752|  3578| 87.76| 90.00| 33.75| 35.61
 561026|  3578| 81.03| 83.25| 35.62| 37.50
 561433|  3580| 83.25| 85.49| 35.63| 37.49
 561744|  3583| 85.50| 87.75| 35.62| 37.50
 562001|  3584| 87.75| 90.00| 35.62| 37.50
 562292|  3588| 90.01| 92.25| 30.00| 31.88
 562655|  3588| 92.26| 94.50| 30.00| 31.88
 562995|  3588| 94.52| 96.75| 30.00| 31.88
 563311|  3591| 96.75| 99.00| 30.01| 31.88
 563654|  3593| 90.00| 92.25| 31.88| 33.75
 564019|  3593| 92.26| 94.50| 31.88| 33.75
 564348|  3594| 94.51| 96.75| 31.87| 33.75
 564638|  3597| 96.76| 99.00| 31.87| 33.74
 564972|  3601| 90.00| 92.25| 33.75| 35.62
 565272|  3603| 92.25| 94.50| 33.75| 35.63
 565545|  3605| 94.51| 96.75| 33.75| 35.63
 565770|  3606| 96.75| 99.01| 33.75| 35.63
 566143|  3610| 90.00| 92.25| 35.62| 37.50
 566498|  3613| 92.25| 94.50| 35.63| 37.50
 566745|  3613| 94.50| 96.75| 35.63| 37.50
 567018|  3615| 96.75| 98.99| 35.63| 37.50
 567343|  3618| 99.01|101.25| 30.00| 31.88
 567694|  3619|101.25|103.50| 30.00| 31.88
 567973|  3621|103.51|105.75| 30.00| 31.88
 568276|  3621|105.75|108.00| 30.00| 31.88
 568541|  3621| 99.00|101.25| 31.88| 33.75
 568860|  3622|101.25|103.49| 31.88| 33.75
 569167|  3623|103.50|105.75| 31.87| 33.73
 569423|  3625|105.75|108.00| 31.87| 33.75
 569740|  3626| 99.00|101.25| 33.75| 35.62
 570085|  3626|101.26|103.50| 33.76| 35.62
 570373|  3629|103.53|105.75| 33.76| 35.63
 570629|  3630|105.76|107.99| 33.75| 35.62
 570890|  3631| 99.01|101.25| 35.63| 37.49
 571169|  3632|101.25|103.50| 35.66| 37.48
 571424|  3633|103.50|105.74| 35.63| 37.48
 571663|  3633|105.75|108.00| 35.62| 37.50
 571908|  3634|108.00|110.25| 30.01| 31.88
 572159|  3635|110.27|112.50| 30.01| 31.87
 572384|  3638|112.51|114.72| 30.00| 31.88
 572572|  3641|114.76|117.00| 30.02| 31.87
 572775|  3643|108.00|110.25| 31.88| 33.74
 573033|  3646|110.27|112.50| 31.87| 33.75
 573254|  3648|112.51|114.72| 31.87| 33.74
 573450|  3651|114.80|117.00| 31.88| 33.74
 573666|  3653|108.00|110.24| 33.75| 35.63
 573890|  3653|110.25|112.48| 33.77| 35.62
 574110|  3653|112.50|114.75| 33.75| 35.61
 574291|  3656|114.79|116.99| 33.75| 35.63
 574462|  3658|108.00|110.25| 35.64| 37.50
 574700|  3661|110.25|112.49| 35.63| 37.50
 574905|  3663|112.50|114.75| 35.62| 37.49
 575094|  3665|114.76|117.00| 35.64| 37.48
 575236|  3666|117.01|119.25| 30.00| 31.88
 575455|  3666|119.25|121.50| 30.02| 31.86
 575632|  3666|121.51|123.75| 30.00| 31.88
 575817|  3666|123.77|126.00| 30.00| 31.88
 576018|  3667|117.02|119.25| 31.87| 33.75
 576213|  3667|119.25|121.49| 31.89| 33.73
 576405|  3669|121.50|123.75| 31.88| 33.75
 576573|  3671|123.76|125.98| 31.88| 33.75
 576749|  3672|117.00|119.24| 33.75| 35.62
 576933|  3672|119.27|121.50| 33.77| 35.63
 577112|  3673|121.51|123.72| 33.76| 35.62
 577282|  3675|123.80|126.00| 33.75| 35.62
 577445|  3677|117.00|119.25| 35.62| 37.44
 577634|  3678|119.25|121.49| 35.62| 37.47
 577788|  3678|121.50|123.75| 35.62| 37.50
 577966|  3679|123.76|125.98| 35.71| 37.50
 578115|  3680|126.00|129.00| 30.00| 32.50
 578409|  3680|129.00|132.00| 30.01| 32.50
 578637|  3680|132.02|135.00| 30.02| 32.50
 578896|  3683|126.00|128.99| 32.50| 34.99
 579210|  3683|129.01|132.00| 32.50| 35.00
 579458|  3686|132.00|134.99| 32.50| 34.97
 579680|  3689|126.00|128.99| 35.00| 37.50
 579940|  3689|129.05|132.00| 35.01| 37.49
 580190|  3691|132.00|134.99| 35.00| 37.48
 580395|  3696|135.00|138.00| 30.00| 32.50
 580577|  3698|138.02|140.99| 30.00| 32.50
 580781|  3698|141.03|143.99| 30.01| 32.50
 580991|  3698|135.02|138.00| 32.52| 34.99
 581187|  3698|138.01|141.00| 32.50| 35.00
 581389|  3699|141.01|144.00| 32.50| 34.99
 581581|  3700|135.00|137.98| 35.01| 37.50
 581797|  3701|138.00|140.95| 35.03| 37.50
 581980|  3703|141.00|144.00| 35.00| 37.49
 582157|  3706|144.01|147.00| 30.00| 32.50
 582359|  3709|147.00|150.00| 30.00| 32.50
 582575|  3709|150.01|152.99| 30.00| 32.50
 582771|  3711|144.01|147.00| 32.50| 35.00
 582955|  3711|147.03|149.99| 32.50| 35.00
 583164|  3714|150.01|152.99| 32.51| 34.95
 583336|  3714|144.00|146.96| 35.00| 37.49
 583511|  3716|147.03|150.00| 35.00| 37.50
 583699|  3716|150.00|152.95| 35.00| 37.45
 583888|  3717|152.99|155.99| 30.00| 32.50
 584077|  3717|156.01|159.00| 30.00| 32.50
 584274|  3717|159.01|162.00| 30.01| 32.49
 584442|  3717|153.00|155.99| 32.51| 34.96
 584583|  3719|156.00|158.99| 32.50| 34.99
 584759|  3719|159.06|161.98| 32.50| 35.00
 584940|  3719|152.99|155.99| 35.01| 37.50
 585074|  3719|156.02|158.99| 35.00| 37.47
 585235|  3723|159.04|162.00| 35.03| 37.50
 585410|  3723|162.00|166.50| 30.01| 33.74
 585765|  3726|166.52|170.99| 30.01| 33.74
 586030|  3728|162.00|166.50| 33.75| 37.50
 586369|  3731|166.52|170.98| 33.77| 37.48
 586675|  3734|171.05|175.50| 30.02| 33.74
 586943|  3738|175.50|179.98| 30.01| 33.74
 587259|  3740|171.02|175.50| 33.76| 37.50
 587578|  3741|175.50|180.00| 33.75| 37.50
 587874|  3741|180.00|184.50| 30.01| 33.75
 588201|  3742|184.51|189.00| 30.00| 33.75
 588541|  3743|180.01|184.49| 33.75| 37.49
 588854|  3744|184.50|189.00| 33.76| 37.50
 589196|  3746|189.00|193.49| 30.00| 33.74
 589496|  3749|193.52|197.99| 30.01| 33.75
 589839|  3749|189.00|193.50| 33.76| 37.48
 590172|  3750|193.50|197.99| 33.75| 37.49
 590500|  3752|198.00|200.96| 30.01| 32.49
 590648|  3753|201.06|204.00| 30.04| 32.48
 590816|  3753|204.00|207.00| 30.00| 32.49
 591005|  3753|198.00|201.00| 32.51| 34.99
 591174|  3753|201.04|204.00| 32.51| 34.99
 591319|  3754|204.01|206.97| 32.52| 34.99
 591469|  3755|198.01|200.98| 35.03| 37.47
 591606|  3758|201.01|204.00| 35.00| 37.50
 591752|  3761|204.00|207.00| 35.01| 37.50
 591922|  3761|207.00|209.98| 30.00| 32.47
 592091|  3761|210.06|212.96| 30.00| 32.50
 592263|  3763|213.02|215.99| 30.03| 32.49
 592422|  3763|207.01|209.95| 32.51| 35.00
 592596|  3765|210.00|212.96| 32.50| 34.99
 592761|  3766|213.00|215.98| 32.50| 35.00
 592925|  3768|207.00|209.98| 35.01| 37.50
 593095|  3771|210.02|213.00| 35.02| 37.50
 593223|  3772|213.03|215.99| 35.03| 37.51
 593389|  3773|216.01|218.98| 30.02| 32.50
 593547|  3775|219.01|221.94| 30.00| 32.50
 593709|  3775|222.00|224.94| 30.02| 32.48
 593872|  3775|216.02|219.00| 32.51| 34.99
 594034|  3778|219.04|221.99| 32.50| 34.93
 594205|  3778|222.00|224.98| 32.51| 34.98
 594412|  3781|216.00|219.00| 35.00| 37.50
 594567|  3781|219.00|222.00| 35.00| 37.47
 594744|  3781|222.02|224.99| 35.00| 37.49
 594906|  3782|225.01|228.00| 30.00| 32.48
 595094|  3783|228.02|231.00| 30.00| 32.50
 595286|  3783|231.01|234.00| 30.00| 32.50
 595484|  3784|225.03|227.97| 32.50| 34.99
 595667|  3784|228.00|230.99| 32.51| 35.00
 595878|  3785|231.00|234.00| 32.51| 34.98
 596056|  3786|225.00|228.00| 35.00| 37.48
 596216|  3787|228.09|231.00| 35.04| 37.49
 596405|  3788|231.00|233.99| 35.01| 37.50
 596591|  3788|234.00|237.00| 30.00| 32.50
 596817|  3789|237.00|239.97| 30.00| 32.49
 597064|  3790|240.00|243.00| 30.02| 32.50
 597305|  3791|234.00|237.00| 32.51| 35.00
 597524|  3791|237.01|240.00| 32.50| 34.95
 597757|  3791|240.01|243.00| 32.54| 35.00
 597968|  3793|233.99|237.00| 35.00| 37.50
 598146|  3795|237.00|239.99| 35.02| 37.49
 598325|  3796|240.00|243.00| 35.00| 37.50
 598562|  3796|243.00|246.00| 30.01| 32.48
 598796|  3797|246.02|249.00| 30.00| 32.50
 599077|  3798|249.02|251.99| 30.00| 32.49
 599400|  3800|243.00|246.00| 32.50| 35.00
 599654|  3802|246.00|249.00| 32.52| 35.00
 599919|  3802|249.01|252.00| 32.50| 35.00
 600203|  3802|243.00|245.98| 35.02| 37.50
 600404|  3803|246.00|249.00| 35.00| 37.50
 600641|  3804|249.00|252.00| 35.00| 37.50
 600898|  3810|252.00|254.23| 30.00| 31.87
 601052|  3811|254.26|256.50| 30.01| 31.87
 601229|  3811|256.53|258.75| 30.00| 31.88
 601446|  3812|258.75|260.99| 30.00| 31.88
 601655|  3812|252.01|254.25| 31.89| 33.75
 601836|  3812|254.27|256.50| 31.87| 33.75
 602019|  3812|256.51|258.74| 31.90| 33.75
 602226|  3812|258.79|260.98| 31.88| 33.75
 602416|  3813|252.03|254.23| 33.75| 35.62
 602573|  3813|254.25|256.49| 33.75| 35.62
 602756|  3813|256.58|258.75| 33.75| 35.62
 602943|  3814|258.78|260.99| 33.75| 35.62
 603152|  3814|252.02|254.25| 35.65| 37.49
 603272|  3814|254.25|256.50| 35.62| 37.47
 603438|  3814|256.50|258.75| 35.63| 37.50
 603585|  3815|258.75|260.99| 35.63| 37.51
 603729|  3817|261.00|263.25| 30.01| 31.87
 603968|  3818|263.26|265.50| 30.00| 31.87
 604205|  3819|265.50|267.75| 30.00| 31.88
 604453|  3820|267.76|270.00| 30.00| 31.88
 604739|  3820|261.00|263.24| 31.87| 33.73
 604983|  3820|263.25|265.49| 31.88| 33.75
 605240|  3820|265.51|267.75| 31.89| 33.75
 605467|  3821|267.75|270.00| 31.87| 33.75
 605734|  3821|261.00|263.25| 33.75| 35.63
 605961|  3821|263.25|265.46| 33.76| 35.62
 606193|  3821|265.50|267.75| 33.76| 35.63
 606435|  3826|267.76|270.00| 33.75| 35.62
 606691|  3829|261.03|263.25| 35.63| 37.50
 606858|  3832|263.25|265.50| 35.62| 37.50
 607056|  3832|265.50|267.75| 35.62| 37.50
 607259|  3834|267.75|270.00| 35.63| 37.50
 607484|  3834|270.02|272.25| 30.00| 31.87
 607761|  3835|272.26|274.50| 30.01| 31.88
 608063|  3836|274.50|276.75| 30.00| 31.87
 608367|  3837|276.75|279.00| 30.00| 31.88
 608704|  3839|270.01|272.25| 31.87| 33.75
 609012|  3840|272.26|274.49| 31.87| 33.75
 609310|  3843|274.50|276.75| 31.87| 33.75
 609660|  3845|276.76|279.00| 31.88| 33.74
 610017|  3845|270.00|272.25| 33.75| 35.63
 610293|  3846|272.25|274.50| 33.75| 35.63
 610610|  3848|274.50|276.75| 33.75| 35.61
 610963|  3849|276.75|279.00| 33.74| 35.63
 611317|  3850|270.00|272.24| 35.62| 37.50
 611597|  3851|272.25|274.50| 35.63| 37.50
 611856|  3851|274.50|276.75| 35.62| 37.50
 612152|  3853|276.75|279.00| 35.62| 37.50
 612488|  3855|279.01|281.25| 30.00| 31.88
 612847|  3861|281.25|283.50| 30.00| 31.87
 613305|  3863|283.50|285.74| 30.00| 31.88
 613809|  3866|285.75|288.00| 30.00| 31.87
 614362|  3871|279.01|281.25| 31.87| 33.75
 614762|  3872|281.25|283.50| 31.87| 33.75
 615219|  3878|283.51|285.75| 31.87| 33.75
 615726|  3884|285.75|288.00| 31.87| 33.75
 616253|  3885|279.00|281.25| 33.75| 35.62
 616649|  3886|281.25|283.50| 33.75| 35.63
 617059|  3887|283.50|285.75| 33.75| 35.63
 617593|  3891|285.75|288.00| 33.75| 35.63
 618136|  3894|279.00|281.25| 35.62| 37.50
 618434|  3897|281.25|283.50| 35.62| 37.49
 618784|  3903|283.50|285.75| 35.62| 37.50
 619233|  3910|285.75|288.00| 35.63| 37.50
 619653|  3911|288.00|290.25| 30.00| 31.88
 620260|  3916|290.25|292.50| 30.00| 31.88
 621027|  3919|292.50|294.75| 30.00| 31.88
 621936|  3919|294.75|297.00| 30.00| 31.88
 622875|  3928|288.00|290.25| 31.88| 33.75
 623464|  3937|290.25|292.50| 31.87| 33.75
 624144|  3943|292.50|294.75| 31.88| 33.75
 624950|  3945|294.75|297.00| 31.87| 33.75
 625779|  3952|288.00|290.25| 33.75| 35.63
 626346|  3957|290.25|292.50| 33.75| 35.63
 627029|  3961|292.50|294.75| 33.75| 35.63
 627721|  3966|294.75|297.00| 33.75| 35.63
 628460|  3971|288.00|290.25| 35.62| 37.50
 628944|  3980|290.25|292.50| 35.63| 37.50
 629467|  3981|292.50|294.74| 35.62| 37.50
 630096|  3992|294.75|297.00| 35.62| 37.50
 630663|  3997|297.00|299.25| 30.00| 31.88
 631514|  4006|299.24|301.50| 30.00| 31.88
 632250|  4017|301.49|303.74| 30.00| 31.88
 632926|  4020|303.76|306.00| 30.00| 31.88
 633522|  4021|297.00|299.25| 31.87| 33.75
 634351|  4022|299.25|301.50| 31.87| 33.75
 635215|  4025|301.50|303.75| 31.87| 33.75
 635861|  4032|303.75|306.00| 31.87| 33.75
 636373|  4037|297.00|299.25| 33.75| 35.63
 637065|  4039|299.25|301.50| 33.75| 35.63
 637744|  4040|301.50|303.75| 33.75| 35.63
 638469|  4051|303.75|306.00| 33.74| 35.63
 639015|  4055|297.00|299.25| 35.62| 37.50
 639717|  4059|299.25|301.50| 35.62| 37.50
 640365|  4072|301.49|303.75| 35.62| 37.50
 641235|  4098|303.75|306.00| 35.62| 37.49
 641759|  4103|306.00|308.25| 30.00| 31.88
 642316|  4106|308.25|310.50| 30.00| 31.88
 642803|  4109|310.50|312.75| 30.00| 31.88
 643350|  4113|312.75|315.00| 30.00| 31.88
 644047|  4115|306.00|308.25| 31.88| 33.75
 644638|  4120|308.25|310.50| 31.87| 33.75
 645083|  4121|310.50|312.75| 31.87| 33.75
 645719|  4121|312.75|315.00| 31.87| 33.75
 646371|  4123|306.00|308.25| 33.76| 35.63
 646958|  4124|308.26|310.50| 33.75| 35.62
 647470|  4129|310.50|312.75| 33.75| 35.63
 648180|  4140|312.75|315.00| 33.75| 35.63
 648809|  4145|306.00|308.25| 35.62| 37.50
 649345|  4151|308.25|310.50| 35.63| 37.50
 649881|  4151|310.50|312.75| 35.62| 37.50
 650580|  4157|312.75|315.00| 35.62| 37.50
 651249|  4161|315.00|317.25| 30.00| 31.88
 651781|  4167|317.25|319.50| 30.00| 31.88
 652265|  4167|319.50|321.74| 30.00| 31.87
 652691|  4171|321.75|324.00| 30.00| 31.88
 653051|  4172|315.00|317.25| 31.87| 33.75
 653645|  4174|317.25|319.50| 31.87| 33.75
 654254|  4178|319.51|321.75| 31.87| 33.75
 654760|  4178|321.75|324.00| 31.89| 33.75
 655161|  4178|315.00|317.24| 33.75| 35.63
 655763|  4182|317.25|319.50| 33.75| 35.63
 656380|  4187|319.50|321.75| 33.75| 35.63
 656926|  4188|321.75|324.00| 33.75| 35.61
 657382|  4191|315.00|317.25| 35.62| 37.50
 657976|  4193|317.25|319.50| 35.62| 37.50
 658572|  4195|319.50|321.75| 35.62| 37.50
 659138|  4201|321.75|323.99| 35.62| 37.50
 659584|  4203|324.00|326.24| 30.00| 31.87
 659910|  4204|326.25|328.48| 30.00| 31.87
 660258|  4205|328.50|330.74| 30.00| 31.88
 660602|  4206|330.75|333.00| 30.00| 31.88
 660888|  4206|324.00|326.25| 31.87| 33.75
 661257|  4207|326.25|328.50| 31.87| 33.74
 661600|  4209|328.50|330.75| 31.88| 33.76
 661962|  4210|330.75|332.99| 31.88| 33.75
 662311|  4211|324.00|326.25| 33.75| 35.63
 662720|  4212|326.26|328.50| 33.75| 35.63
 663075|  4213|328.50|330.75| 33.76| 35.62
 663448|  4214|330.75|332.99| 33.75| 35.63
 663766|  4215|324.00|326.24| 35.62| 37.49
 664194|  4216|326.25|328.50| 35.63| 37.50
 664526|  4220|328.49|330.75| 35.65| 37.50
 664896|  4220|330.75|333.00| 35.62| 37.50
 665237|  4221|333.00|335.23| 30.00| 31.88
 665559|  4223|335.25|337.50| 30.00| 31.88
 665888|  4223|337.50|339.75| 30.00| 31.87
 666193|  4223|339.77|342.00| 30.00| 31.88
 666472|  4224|333.00|335.25| 31.87| 33.75
 666795|  4225|335.25|337.48| 31.88| 33.75
 667120|  4226|337.50|339.75| 31.87| 33.75
 667434|  4226|339.75|341.98| 31.87| 33.75
 667718|  4227|333.00|335.25| 33.75| 35.63
 668043|  4228|335.25|337.50| 33.75| 35.63
 668371|  4228|337.52|339.74| 33.75| 35.62
 668679|  4229|339.76|341.96| 33.75| 35.63
 669004|  4229|333.02|335.25| 35.62| 37.50
 669326|  4229|335.26|337.50| 35.64| 37.50
 669627|  4231|337.50|339.74| 35.62| 37.50
 669917|  4232|339.76|342.00| 35.62| 37.50
 670191|  4234|342.00|344.25| 30.01| 31.87
 670477|  4235|344.25|346.50| 30.00| 31.88
 670693|  4238|346.50|348.72| 30.04| 31.88
 670898|  4239|348.75|351.00| 30.00| 31.87
 671072|  4239|342.00|344.24| 31.87| 33.75
 671364|  4239|344.25|346.50| 31.87| 33.73
 671606|  4240|346.52|348.74| 31.88| 33.75
 671835|  4243|348.75|350.98| 31.87| 33.75
 672056|  4245|342.00|344.25| 33.76| 35.62
 672336|  4246|344.28|346.50| 33.75| 35.63
 672575|  4246|346.52|348.75| 33.76| 35.62
 672823|  4249|348.75|350.99| 33.75| 35.63
 673040|  4251|342.00|344.24| 35.62| 37.50
 673309|  4253|344.25|346.50| 35.62| 37.50
 673576|  4256|346.50|348.75| 35.62| 37.49
 673827|  4256|348.76|350.98| 35.62| 37.50
 674048|  4258|351.02|353.25| 30.00| 31.87
 674220|  4260|353.25|355.50| 30.01| 31.87
 674398|  4260|355.50|357.75| 30.01| 31.87
 674579|  4261|357.75|359.99| 30.00| 31.87
 674780|  4263|351.01|353.25| 31.88| 33.75
 674965|  4267|353.25|355.50| 31.88| 33.74
 675153|  4267|355.52|357.74| 31.87| 33.74
 675340|  4268|357.75|360.00| 31.88| 33.75
 675551|  4269|351.01|353.25| 33.75| 35.62
 675741|  4270|353.25|355.50| 33.75| 35.63
 675951|  4273|355.50|357.75| 33.76| 35.62
 676159|  4273|357.78|359.97| 33.76| 35.63
 676350|  4274|351.02|353.24| 35.63| 37.50
 676541|  4277|353.28|355.49| 35.63| 37.48
 676719|  4278|355.50|357.72| 35.62| 37.50
 676926|  4279|357.75|360.00| 35.62| 37.50
 677163|  4279|  0.00|  2.48| 37.50| 39.37
 677416|  4280|  2.52|  4.93| 37.50| 39.38
 677676|  4281|  5.00|  7.50| 37.50| 39.38
 677920|  4282|  7.50|  9.99| 37.51| 39.38
 678144|  4283|  0.00|  2.50| 39.38| 41.24
 678391|  4285|  2.52|  5.00| 39.38| 41.25
 678654|  4285|  5.02|  7.50| 39.37| 41.24
 678902|  4285|  7.50| 10.00| 39.37| 41.25
 679164|  4285|  0.00|  2.47| 41.25| 43.13
 679405|  4288|  2.51|  4.99| 41.26| 43.13
 679679|  4288|  5.01|  7.49| 41.25| 43.10
 679951|  4288|  7.51|  9.99| 41.25| 43.12
 680194|  4289|  0.01|  2.49| 43.12| 45.00
 680498|  4290|  2.50|  4.99| 43.12| 45.00
 680829|  4294|  5.00|  7.49| 43.13| 45.00
 681141|  4295|  7.50|  9.99| 43.12| 45.00
 681437|  4298| 10.01| 12.50| 37.50| 39.35
 681689|  4300| 12.50| 15.00| 37.50| 39.38
 681975|  4300| 15.01| 17.50| 37.50| 39.38
 682281|  4301| 17.51| 19.98| 37.49| 39.38
 682559|  4301| 10.01| 12.48| 39.37| 41.24
 682825|  4304| 12.50| 15.00| 39.37| 41.24
 683076|  4305| 15.02| 17.49| 39.38| 41.24
 683342|  4307| 17.50| 19.99| 39.37| 41.25
 683595|  4307| 10.00| 12.48| 41.26| 43.13
 683864|  4309| 12.51| 15.00| 41.25| 43.13
 684134|  4311| 15.00| 17.50| 41.25| 43.12
 684370|  4311| 17.50| 19.98| 41.25| 43.13
 684609|  4311| 10.01| 12.47| 43.13| 44.98
 684857|  4311| 12.50| 15.00| 43.13| 45.00
 685102|  4312| 15.01| 17.50| 43.12| 45.00
 685409|  4312| 17.51| 19.98| 43.13| 45.00
 685711|  4313| 20.01| 22.50| 37.50| 39.37
 685969|  4314| 22.50| 25.00| 37.50| 39.38
 686230|  4315| 25.01| 27.49| 37.50| 39.36
 686502|  4318| 27.52| 30.00| 37.50| 39.38
 686869|  4325| 20.00| 22.50| 39.38| 41.24
 687139|  4326| 22.51| 25.00| 39.38| 41.25
 687411|  4326| 25.00| 27.49| 39.37| 41.25
 687688|  4328| 27.50| 29.99| 39.39| 41.24
 687944|  4331| 20.00| 22.50| 41.25| 43.12
 688232|  4332| 22.50| 25.00| 41.25| 43.13
 688515|  4334| 25.01| 27.50| 41.25| 43.13
 688803|  4334| 27.51| 30.00| 41.27| 43.12
 689079|  4336| 20.03| 22.50| 43.14| 45.00
 689350|  4339| 22.50| 24.97| 43.14| 45.00
 689640|  4340| 25.01| 27.50| 43.13| 45.00
 689985|  4341| 27.50| 30.00| 43.13| 45.00
 690303|  4341| 30.00| 32.50| 37.50| 39.38
 690584|  4343| 32.51| 35.00| 37.50| 39.38
 690842|  4344| 35.01| 37.50| 37.50| 39.37
 691146|  4345| 37.50| 40.00| 37.50| 39.38
 691440|  4349| 30.00| 32.50| 39.39| 41.25
 691734|  4352| 32.50| 35.00| 39.38| 41.25
 692021|  4356| 35.00| 37.47| 39.37| 41.24
 692357|  4357| 37.52| 40.00| 39.39| 41.25
 692680|  4358| 30.00| 32.50| 41.25| 43.12
 692963|  4362| 32.50| 34.99| 41.25| 43.12
 693259|  4364| 35.00| 37.49| 41.25| 43.12
 693597|  4369| 37.50| 40.00| 41.25| 43.12
 693940|  4371| 30.00| 32.50| 43.12| 44.99
 694238|  4378| 32.50| 35.00| 43.12| 45.00
 694531|  4387| 35.01| 37.50| 43.12| 45.00
 694865|  4390| 37.51| 39.99| 43.13| 45.00
 695262|  4391| 40.00| 42.50| 37.50| 39.38
 695566|  4391| 42.50| 44.99| 37.50| 39.38
 695813|  4396| 45.00| 47.50| 37.52| 39.37
 696065|  4401| 47.50| 50.00| 37.51| 39.37
 696360|  4401| 40.00| 42.50| 39.37| 41.25
 696625|  4401| 42.51| 44.98| 39.37| 41.25
 696878|  4401| 45.01| 47.50| 39.39| 41.25
 697146|  4405| 47.50| 50.00| 39.37| 41.25
 697462|  4407| 40.00| 42.49| 41.26| 43.13
 697815|  4409| 42.49| 45.00| 41.25| 43.12
 698123|  4413| 45.00| 47.50| 41.25| 43.12
 698441|  4416| 47.50| 49.97| 41.25| 43.13
 698741|  4416| 40.01| 42.50| 43.12| 44.99
 699008|  4431| 42.50| 44.98| 43.14| 45.00
 699356|  4433| 45.00| 47.50| 43.12| 44.99
 699643|  4437| 47.50| 50.00| 43.12| 44.99
 699899|  4440| 50.00| 52.50| 37.50| 39.38
 700161|  4442| 52.50| 54.97| 37.51| 39.38
 700385|  4443| 55.02| 57.49| 37.50| 39.36
 700647|  4446| 57.50| 60.00| 37.53| 39.37
 700761|  4447| 50.01| 52.49| 39.38| 41.25
 701078|  4449| 52.51| 54.99| 39.38| 41.25
 701367|  4450| 55.00| 57.49| 39.38| 41.24
 701606|  4451| 57.52| 59.99| 39.38| 41.25
 701777|  4452| 50.00| 52.50| 41.25| 43.12
 702060|  4455| 52.50| 54.98| 41.25| 43.12
 702341|  4458| 55.00| 57.50| 41.25| 43.13
 702568|  4458| 57.50| 60.00| 41.25| 43.12
 702773|  4461| 50.00| 52.50| 43.13| 45.00
 703126|  4467| 52.51| 55.00| 43.12| 45.00
 703427|  4476| 55.00| 57.50| 43.14| 44.98
 703630|  4476| 57.51| 59.99| 43.12| 45.00
 703878|  4478| 60.00| 62.50| 37.51| 39.37
 704014|  4480| 62.54| 64.99| 37.50| 39.37
 704151|  4481| 65.01| 67.50| 37.51| 39.37
 704294|  4481| 67.51| 69.99| 37.50| 39.38
 704448|  4481| 60.04| 62.50| 39.39| 41.25
 704606|  4484| 62.53| 65.00| 39.38| 41.24
 704787|  4487| 65.00| 67.50| 39.38| 41.25
 705044|  4487| 67.50| 70.00| 39.38| 41.24
 705221|  4488| 60.00| 62.50| 41.26| 43.13
 705440|  4488| 62.51| 64.97| 41.25| 43.12
 705640|  4491| 65.00| 67.50| 41.25| 43.13
 705924|  4491| 67.52| 69.99| 41.25| 43.13
 706147|  4493| 60.00| 62.50| 43.14| 45.00
 706454|  4493| 62.50| 65.00| 43.15| 45.00
 706695|  4496| 65.00| 67.50| 43.12| 45.00
