00852   10.1   0.15 K172G 201.96442  282.29506   27.30414   23.01949  0.2748611  0.27151329   2.3619752  0 MPO400000  1513  32 1923-2017 0.43 M-v 38h MPCLINUX   0000    (852) Wladilena          20170307
00853   11.67  0.15 K172G 212.88202   59.95270  182.86445    9.21724  0.1056313  0.28031670   2.3122604  0 MPO400000  1708  31 1920-2017 0.46 M-v 38h MPCLINUX   0000    (853) Nansenia           20170308
00854   12.0   0.15 K172G 182.66157   84.31297  190.60153    6.08838  0.1740477  0.27043293   2.3682616  0 MPO400000  1825  31 1942-2017 0.46 M-v 38h MPCLINUX   0000    (854) Frostia            20170309
00855   11.8   0.15 K172G 245.76182  234.02565   17.13359   10.88573  0.1791322  0.27158969   2.3615322  0 MPO400000  1743  30 1916-2017 0.45 M-v 38h MPCLINUX   0000    (855) Newcombia          20170307
00856   10.69  0.15 K172G 186.48265   73.07119  125.57329   14.31877  0.1185462  0.25926504   2.4357913  0 MPO400000  1557  31 1931-2017 0.42 M-v 38h MPCLINUX   0007    (856) Backlunda          20170127
00857   11.32  0.15 K172G 293.52576  239.08907   82.91831    5.30078  0.0882452  0.30406747   2.1902284  0 MPO384753  1928  39 1920-2016 0.49 M-v 38h MPCLINUX   0000    (857) Glasenappia        20160712
00858   10.3   0.15 K172G 144.07289  179.07413   67.19330    8.87311  0.1020183  0.20905134   2.8116898  0 MPO400001  1538  35 1908-2017 0.46 M-v 38h MPCLINUX   0000    (858) El Djezair         20170204
00859    9.7   0.15 K172G 114.72690   19.27598   35.77595   13.51585  0.1057544  0.16964358   3.2317997  0 MPO400001  1560  33 1916-2017 0.43 M-v 38h MPCLINUX   0000    (859) Bouzareah          20170308
00860   10.26  0.15 K172G 289.89858   21.56894  309.36864   13.29703  0.1060039  0.21076432   2.7964345  0 MPO384753  1623  35 1903-2016 0.42 M-v 38h MPCLINUX   0000    (860) Ursina             20160718
00861    9.7   0.15 K172G 160.29904  193.73492  115.02735    8.05018  0.1026995  0.17729737   3.1381078  0 MPO400001  1872  48 1906-2017 0.46 M-v 38h MPCLINUX   0000    (861) Aida               20170305
00862    9.8   0.15 K172G 161.54779  121.25366  300.04171   13.88311  0.0813264  0.20991462   2.8039758  0 MPO400001  1463  32 1903-2017 0.42 M-v 38h MPCLINUX   0000    (862) Franzia            20170227
00863    9.02  0.15 K172G  87.13821   95.93856  116.94817   25.41664  0.0295405  0.17211173   3.2008284  0 MPO389583  1273  33 1917-2016 0.43 M-v 38h MPCLINUX   0000    (863) Benkoela           20160920
00864   12.87  0.15 K172G  27.77063  193.96612  163.15508    5.45055  0.1910526  0.30035741   2.2082275  0 MPO400001  1832  22 1921-2017 0.45 M-v 38h MPCLINUX   0000    (864) Aase               20170128
00865   11.7   0.15 K172G 237.65558  301.52474  177.06944   13.34240  0.1939528  0.26224421   2.4173087  0 MPO394997  1444  35 1908-2016 0.48 M-v 38h MPCLINUX   0007    (865) Zubaida            20161123
00866    9.6   0.15 K172G 183.82744  259.90615   91.23542    8.64421  0.0538599  0.17821935   3.1272755  0 MPO400001  1999  46 1917-2017 0.48 M-v 38h MPCLINUX   0000    (866) Fatme              20170307
00867   11.5   0.15 K172G 253.58693   70.01450   46.82584    5.97498  0.1285505  0.18351061   3.0668693  0 MPO394997  1547  24 1917-2016 0.49 M-v 38h MPCLINUX   0000    (867) Kovacia            20161225
00868   10.22  0.15 K172G 317.97434  287.02917  115.79577    5.83758  0.1493293  0.22178332   2.7030254  0 MPO394997  1921  41 1930-2016 0.44 M-v 38h MPCLINUX   0000    (868) Lova               20161123
00869   11.9   0.15 K172G 181.97671  107.23437  154.91846    7.83738  0.2199986  0.22348956   2.6892503  0 MPO400001  1627  34 1930-2017 0.48 M-v 38h MPCLINUX   0000    (869) Mellena            20170303
00870   11.7   0.15 K172G   9.43769  197.00807  120.80830    6.19115  0.2645139  0.27855886   2.3219778  0 MPO394997  1992  32 1917-2016 0.45 M-v 38h MPCLINUX   0000    (870) Manto              20161017
00871   12.6   0.15 K172G  39.85701   66.27631  158.02480    4.25087  0.1198597  0.29761610   2.2217666  0 MPO384753  2028  31 1907-2016 0.48 M-v 38h MPCLINUX   0000    (871) Amneris            20160712
00872    9.91  0.15 K172G  51.87949   17.50840  194.73899    7.37534  0.0791851  0.21839547   2.7309074  0 MPO389583  1973  45 1900-2016 0.48 M-v 38h MPCLINUX   0000    (872) Holda              20160818
00873   11.49  0.15 K172G 130.35432  110.15313  150.04312    5.27386  0.1486114  0.23138651   2.6277096  0 MPO400001  1848  39 1917-2017 0.49 M-v 38h MPCLINUX   0000    (873) Mechthild          20170208
00874   10.1   0.15 K172G 318.79017   11.28106  190.69288   11.14885  0.0797582  0.17602455   3.1532172  0 MPO400001  1693  35 1917-2017 0.45 M-v 38h MPCLINUX   0000    (874) Rotraut            20170306
00875   11.2   0.15 K172G  91.64737  117.39144  196.09474   14.57515  0.1516673  0.24162464   2.5529476  0 MPO400001  1403  31 1917-2017 0.44 M-v 38h MPCLINUX   0000    (875) Nymphe             20170305
00876   10.89  0.15 K172G 308.78278  211.60762  150.96662   11.36089  0.1132341  0.18884537   3.0088358  0 MPO394997  1756  36 1917-2016 0.46 M-v 38h MPCLINUX   0000    (876) Scott              20161016
00877   10.71  0.15 K172G 280.78814  276.10455  116.38309    4.25525  0.1606160  0.25142565   2.4861633  0 MPO394997  2097  42 1921-2016 0.44 M-v 38h MPCLINUX   0000    (877) Walkure            20161017
00878   14.7   0.15 K172G 253.07991  190.24030  172.84222    2.06529  0.2261676  0.27172107   2.3607709  0 MPO378590  1354  21 1916-2016 0.48 M-v 38h MPCLINUX   0000    (878) Mildred            20160429
00879   11.0   0.15 K172G 216.05725   96.78062  269.88201   13.67395  0.1541139  0.24455430   2.5325179  0 MPO400001  1540  30 1929-2017 0.40 M-v 38h MPCLINUX   0000    (879) Ricarda            20170223
00880   11.46  0.15 K172G  18.94470  101.10986  262.61349   15.14536  0.3232451  0.18983857   2.9983322  0 MPO400001  1476  24 1917-2017 0.39 M-v 38h MPCLINUX   0000    (880) Herba              20170221
00881   11.8   0.15 K172G 201.44516   41.19368  277.12453   14.18467  0.2066074  0.23339715   2.6125966  0 MPO400001  1508  28 1934-2017 0.43 M-v 38h MPCLINUX   0000    (881) Athene             20170306
00882   10.6   0.15 K172G 297.42762  126.62263  256.31384    6.12526  0.2662403  0.17845174   3.1245600  0 MPO389583  1615  33 1917-2016 0.47 M-v 38h MPCLINUX   0000    (882) Swetlana           20161009
00883   12.59  0.15 K172G 270.44593   42.38665  285.49968    4.71413  0.1983272  0.29425333   2.2386616  0 MPO400001  1967  31 1917-2017 0.47 M-v 38h MPCLINUX   0000    (883) Matterania         20170224
00884    8.81  0.15 K172G 224.28294  335.54013  301.55783    8.91414  0.1217009  0.08354932   5.1821198  0 MPO400001  1602  46 1917-2017 0.49 M-v 38h MPCLINUX   0009    (884) Priamus            20170307
00885   10.7   0.15 K172G 100.41508  204.37545  149.05088    3.30444  0.1872032  0.18124861   3.0923331  0 MPO400001  1991  42 1906-2017 0.47 M-v 38h MPCLINUX   0000    (885) Ulrike             20170305
00886    9.3   0.15 K172G 252.33271  302.00537   58.89297   16.86109  0.2695370  0.17454366   3.1710274  0 MPO400001  1483  35 1910-2017 0.43 M-v 38h MPCLINUX   0000    (886) Washingtonia       20170303
00887   13.4  -0.12 K172G 351.37311  350.34811  110.54442    9.35605  0.5670685  0.25255905   2.4787198  0 MPO400001  1044  32 1918-2017 0.66 M-h 3Eh MPCLINUX   1804    (887) Alinda             20170220
00888    9.51  0.15 K172G 109.51961  297.70838  124.11787   13.83827  0.1921459  0.22064860   2.7122847  0 MPO400001  1387  33 1906-2017 0.48 M-v 38h MPCLINUX   0000    (888) Parysatis          20170305
00889   11.0   0.15 K172G  34.49052  277.68693  132.70831    8.09971  0.2035505  0.25756496   2.4464980  0 MPO400001  1481  30 1918-2017 0.46 M-v 38h MPCLINUX   0000    (889) Erynia             20170309
00890   10.78  0.15 K172G 212.01002   90.30845  160.68085   10.87211  0.0597776  0.18769177   3.0211519  0 MPO400001  1667  34 1920-2017 0.47 M-v 38h MPCLINUX   0000    (890) Waltraut           20170304
00891   10.0   0.15 K172G 346.17799  294.21067  105.86616   13.55515  0.0300682  0.20372858   2.8604525  0 MPO400001  1660  32 1918-2017 0.42 M-v 38h MPCLINUX   0000    (891) Gunhild            20170127
00892    9.7   0.15 K172G 117.84458  286.93206  175.92081   21.33280  0.1035575  0.16999406   3.2273561  0 MPO400001  1603  39 1918-2017 0.48 M-v 38h MPCLINUX   0000    (892) Seeligeria         20170303
00893    9.47  0.15 K172G  69.24769  223.03133  145.04832   17.01957  0.1496997  0.18507066   3.0496102  0 MPO400001  1865  40 1918-2017 0.43 M-v 38h MPCLINUX   0000    (893) Leopoldina         20170304
00894    9.6   0.15 K172G 295.99143  115.77254  190.62821   12.73649  0.1102230  0.17893697   3.1189087  0 MPO400001  1580  44 1907-2017 0.46 M-v 38h MPCLINUX   0000    (894) Erda               20170303
00895    8.4   0.15 K172G 275.65893  178.07372  264.69749   26.07547  0.1454892  0.17195898   3.2027237  0 MPO394998  1461  40 1906-2016 0.42 M-v 38h MPCLINUX   0000    (895) Helio              20161207
00896   11.6   0.15 K172G 229.37202    2.00195  254.19608    8.18907  0.1635990  0.28533394   2.2850749  0 MPO400001  1899  33 1918-2017 0.45 M-v 38h MPCLINUX   0000    (896) Sphinx             20170305
00897   10.37  0.15 K172G 136.56560   24.42103  257.97365   14.32777  0.0946075  0.24325170   2.5415508  0 MPO400001  1479  35 1922-2017 0.42 M-v 38h MPCLINUX   0000    (897) Lysistrata         20170224
00898   11.6   0.15 K172G 315.59395   49.74909  241.56373   10.08592  0.3711589  0.21838731   2.7309754  0 MPO400001  1477  31 1918-2017 0.45 M-v 38h MPCLINUX   0000    (898) Hildegard          20170303
00899   10.14  0.15 K172G 269.70326  127.70006  252.42944   12.46773  0.2004227  0.19894923   2.9060821  0 MPO384753  1353  35 1918-2016 0.45 M-v 38h MPCLINUX   0000    (899) Jokaste            20160801
00900   11.74  0.15 K172G 129.13880  122.01374  182.29672   11.56311  0.1632320  0.25342219   2.4730883  0 MPO400001  1508  30 1918-2017 0.45 M-v 38h MPCLINUX   0000    (900) Rosalinde          20170308
00901   11.35  0.15 K172G 250.16049   68.22731  265.10411    3.44506  0.2205442  0.29696121   2.2250319  0 MPO400001  1972  36 1918-2017 0.44 M-v 38h MPCLINUX   0000    (901) Brunsia            20170303
00902   12.1   0.15 K172G 241.45003   28.59084  353.07213    6.34644  0.1796379  0.25762455   2.4461207  0 MPO384753  1801  28 1918-2016 0.48 M-v 38h MPCLINUX   0000    (902) Probitas           20160810
00903   10.1   0.15 K172G 263.46366  235.22951  159.40371   11.78084  0.0445711  0.16915858   3.2379740  0 MPO389583  1812  34 1918-2016 0.47 M-v 38h MPCLINUX   0000    (903) Nealley            20160920
00904   10.4   0.15 K172G 310.07810  251.27913  198.13717   15.16107  0.0885603  0.19023908   2.9941224  0 MPO400001  1805  37 1918-2017 0.48 M-v 38h MPCLINUX   0000    (904) Rockefellia        20170204
00905   11.59  0.15 K172G 300.11543  343.28832   37.17850    5.32605  0.1537281  0.29885273   2.2156334  0 MPO389583  1672  38 1918-2016 0.46 M-v 38h MPCLINUX   0000    (905) Universitas        20160929
00906    9.4   0.15 K172G  40.07886  295.13078   40.20693   11.78393  0.0859339  0.20016589   2.8942942  0 MPO400001  1656  49 1916-2017 0.46 M-v 38h MPCLINUX   0000    (906) Repsolda           20170128
00907    9.76  0.15 K172G 291.95732   87.70609   43.10830   19.56021  0.1605051  0.21023667   2.8011116  0 MPO400001  1471  32 1901-2017 0.42 M-v 38h MPCLINUX   0000    (907) Rhoda              20170224
00908   10.69  0.15 K172G  53.01197   23.78171   85.58485   13.40646  0.1469203  0.25331806   2.4737660  0 MPO400001  1307  35 1918-2017 0.46 M-v 38h MPCLINUX   0007    (908) Buda               20170308
00909    8.95  0.15 K172G   2.44215  233.32294  146.36717   18.78872  0.0901273  0.14756132   3.5466720  0 MPO400001  1579  40 1920-2017 0.47 M-v 38h MPCLINUX   0000    (909) Ulla               20170207
00910   10.5   0.15 K172G 104.98670  208.22182   49.94461    9.20892  0.1533878  0.19679449   2.9272564  0 MPO400001  1882  45 1919-2017 0.46 M-v 38h MPCLINUX   0000    (910) Anneliese          20170127
00911    7.89  0.15 K172G 203.10541   81.23531  338.01122   21.76245  0.0656852  0.08134615   5.2752701  0 MPO400001  1158  48 1927-2017 0.53 M-v 38h MPCLINUX   0009    (911) Agamemnon          20170222
00912    9.3   0.15 K172G 317.73478   88.92714   34.03267   18.34469  0.1753781  0.17767035   3.1337144  0 MPO400001  1378  36 1930-2017 0.42 M-v 38h MPCLINUX   0000    (912) Maritima           20170226
00913   12.0   0.15 K172G 326.47337  188.54745   94.93346    5.80537  0.1703827  0.30256873   2.1974551  0 MPO381256  1910  31 1909-2016 0.45 M-v 38h MPCLINUX   0000    (913) Otila              20160616
00914    8.76  0.15 K172G 122.38010   49.11582  255.79747   25.20781  0.2148211  0.25582695   2.4575660  0 MPO400001  1396  40 1931-2017 0.44 M-v 38h MPCLINUX   0007    (914) Palisana           20170303
00915   11.6   0.15 K172G 218.92698   39.57635    9.34144    5.54634  0.1401442  0.29651192   2.2272790  0 MPO394998  1810  28 1918-2016 0.45 M-v 38h MPCLINUX   0000    (915) Cosette            20160720
00916   11.5   0.15 K172G 299.81014   41.78157  329.78782   11.09344  0.2371524  0.27114400   2.3641192  0 MPO389584  1574  27 1924-2016 0.42 M-v 38h MPCLINUX   0000    (916) America            20160820
00917   11.6   0.15 K172G 220.40367  359.61317  343.45025    5.12888  0.2003192  0.26797257   2.3827354  0 MPO400001  1749  44 1926-2017 0.48 M-v 38h MPCLINUX   0000    (917) Lyka               20170307
00918   10.7   0.15 K172G  29.14449   15.82246  330.47486   12.06667  0.1895089  0.20326557   2.8647947  0 MPO400001  1608  36 1919-2017 0.46 M-v 38h MPCLINUX   0000    (918) Itha               20170127
00919   11.4   0.15 K172G 120.66055  154.20658  229.87260    8.15885  0.0841243  0.21351428   2.7723715  0 MPO400001  1908  36 1918-2017 0.47 M-v 38h MPCLINUX   0000    (919) Ilsebill           20170306
00920   11.19  0.15 K172G 243.90453  268.69932  192.82987   11.58226  0.1062748  0.23215501   2.6219074  0 MPO394998  1590  32 1919-2016 0.47 M-v 38h MPCLINUX   0000    (920) Rogeria            20161123
00921   10.0   0.15 K172G 121.74929   70.78353  204.91872   16.33565  0.1835000  0.17448409   3.1717492  0 MPO400001  1608  35 1919-2017 0.42 M-v 38h MPCLINUX   0000    (921) Jovita             20170305
00922   12.1   0.15 K172G  45.59486  126.86668  205.18754    7.30231  0.1938226  0.22356107   2.6886767  0 MPO400001  1709  34 1906-2017 0.48 M-v 38h MPCLINUX   0000    (922) Schlutia           20170204
00923   11.5   0.15 K172G 348.67609  201.15475  197.61742   14.47712  0.1967889  0.23314545   2.6144766  0 MPO400001  1507  28 1919-2016 0.43 M-v 38h MPCLINUX   0000    (923) Herluga            20161222
00924    9.37  0.15 K172G 122.18269  218.97553  150.49326    8.99422  0.1565874  0.19581892   2.9369707  0 MPO400001  1930  43 1906-2017 0.49 M-v 38h MPCLINUX   0000    (924) Toni               20170306
00925    8.33  0.15 K172G 295.58055  201.42818  299.59464   21.07521  0.0787434  0.22204313   2.7009164  0 MPO400001  1638  40 1920-2017 0.49 M-v 38h MPCLINUX   0000    (925) Alphonsina         20170221
00926   10.5   0.15 K172G 227.25157  174.09137   49.00873   16.33342  0.1817410  0.19139278   2.9820781  0 MPO400001  1432  28 1920-2017 0.47 M-v 38h MPCLINUX   0000    (926) Imhilde            20170309
00927    9.54  0.15 K172G 245.05610  169.94809    7.78973   14.58289  0.0862382  0.17018637   3.2249244  0 MPO400001  1502  36 1920-2017 0.45 M-v 38h MPCLINUX   0000    (927) Ratisbona          20170226
00928    9.9   0.15 K172G 156.18678   21.93180  129.86028   17.65529  0.1493240  0.17763276   3.1341564  0 MPO389584  1364  36 1920-2016 0.49 M-v 38h MPCLINUX   0000    (928) Hildrun            20161026
00929   11.7   0.15 K172G 256.20995   22.99356  231.39942    3.91208  0.1135578  0.29427014   2.2385764  0 MPO400001  1968  33 1920-2017 0.47 M-v 38h MPCLINUX   0000    (929) Algunde            20170306
00930   11.2   0.15 K172G  80.04365  330.29252  340.99330   15.33438  0.1433516  0.25996080   2.4314433  0 MPO400001  1625  31 1920-2017 0.41 M-v 38h MPCLINUX   0007    (930) Westphalia         20170307
00931    9.26  0.15 K172G 131.15659  315.24098  111.14223   11.45870  0.2292935  0.17404948   3.1770269  0 MPO400001  1533  36 1920-2017 0.44 M-v 38h MPCLINUX   0000    (931) Whittemora         20170304
00932   10.00  0.15 K172G  18.34522   48.92941   15.03372    8.12195  0.0904620  0.26185887   2.4196796  0 MPO400001  1637  37 1920-2017 0.46 M-v 38h MPCLINUX   0000    (932) Hooveria           20170308
00933   12.5   0.15 K172G 242.83937   13.11924  141.48055    5.53885  0.1654272  0.27039026   2.3685107  0 MPO394998  1662  32 1927-2017 0.50 M-v 38h MPCLINUX   0000    (933) Susi               20170107
00934   10.1   0.15 K172G  14.02247   64.30498  325.50998   14.07301  0.2188030  0.21641978   2.7475024  0 MPO400002  1449  31 1920-2017 0.45 M-v 38h MPCLINUX   0000    (934) Thuringia          20170221
00935   12.8   0.15 K172G  18.58356   57.97871  346.50329    4.02504  0.1463261  0.29822356   2.2187485  0 MPO400002  1553  25 1920-2017 0.48 M-v 38h MPCLINUX   0000    (935) Clivia             20170309
00936   10.4   0.15 K172G 154.62780  254.24087   62.18376    2.36918  0.1775830  0.17801374   3.1296832  0 MPO400002  2272  43 1920-2017 0.44 M-v 38h MPCLINUX   0000    (936) Kunigunde          20170305
00937   11.83  0.15 K172G 355.12348   72.53143  243.57358    3.69649  0.2170512  0.29566334   2.2315386  0 MPO384754  2046  33 1920-2016 0.46 M-v 38h MPCLINUX   0000    (937) Bethgea            20160716
00938   11.3   0.15 K172G  53.85406  226.15093  119.06552    2.66917  0.1950783  0.17627346   3.1502481  0 MPO400002  1833  37 1920-2017 0.50 M-v 38h MPCLINUX   0000    (938) Chlosinde          20170224
00939   12.14  0.15 K172G 247.51714    6.08691  327.10010    2.58397  0.1764880  0.29248322   2.2476848  0 MPO400002  2594  33 1920-2017 0.39 M-v 38h MPCLINUX   0000    (939) Isberga            20170305
00940    9.55  0.15 K172G 212.11648  281.62884   66.49768    6.21866  0.1712086  0.15878479   3.3775110  0 MPO400002  1679  45 1920-2017 0.52 M-v 38h MPCLINUX   0000    (940) Kordula            20170308
00941   11.55  0.15 K172G 264.53524  335.14468   52.32151    6.62587  0.1960257  0.21229299   2.7829941  0 MPO389584  1671  30 1920-2016 0.48 M-v 38h MPCLINUX   0000    (941) Murray             20160913
